Id,SalePrice
1632,216468.28
1633,186287.6
1634,209639.08
1635,195587.6
1636,175805.45
1637,217209.05
1638,217873.34
1639,207927.28
1640,244138.83
1641,194575.69
1642,230904.44
1643,222349.97
1644,228792.47
1645,223684.66
1646,176598.83
1647,168503.34
1648,138773.97
1649,145094.34
1650,136501.6
1651,134109.83
1652,108245.516
1653,103987.484
1654,152751.4
1655,123405.91
1656,145250.58
1657,153168.06
1658,153383.05
1659,106210.08
1660,165755.75
1661,374030.88
1662,310339.53
1663,316464.47
1664,378238.5
1665,285825.03
1666,303277.62
1667,313740.22
1668,296020.03
1669,266297.62
1670,297381.75
1671,276569.62
1672,357949.75
1673,288023.66
1674,258920.25
1675,208673.5
1676,206220.23
1677,226801.33
1678,374091.53
1679,329117.94
1680,273259.22
1681,236255.88
1682,299102.78
1683,204622.92
1684,201211.27
1685,195494.89
1686,183791.39
1687,184754.9
1688,216828.2
1689,214906.14
1690,217616.03
1691,208422.44
1692,253793.61
1693,174301.97
1694,199864.19
1695,176283.44
1696,267939.88
1697,180921.38
1698,318008.75
1699,288737.22
1700,257396.48
1701,268599.84
1702,254289.4
1703,262397.97
1704,271924.5
1705,244716.11
1706,339193.66
1707,216040.83
1708,216088.62
1709,270563.44
1710,230159.97
1711,266465.22
1712,259301.08
1713,266500.88
1714,223103.94
1715,205806.94
1716,196229.12
1717,192971.14
1718,138747.84
1719,215487.06
1720,229335.8
1721,187773.97
1722,132949.39
1723,179892.86
1724,217377.89
1725,234491.89
1726,191672.11
1727,159761.28
1728,187940.2
1729,172002.31
1730,155592.8
1731,118189.836
1732,149064.86
1733,110062.96
1734,117658.65
1735,128162.74
1736,100377.73
1737,289808.75
1738,239746.95
1739,256665.8
1740,237235.33
1741,209727.83
1742,182555.36
1743,186528.73
1744,281764.0
1745,208864.42
1746,194017.14
1747,221527.52
1748,233707.78
1749,167761.11
1750,138499.67
1751,256434.48
1752,104353.414
1753,165246.16
1754,214689.62
1755,179620.33
1756,144414.97
1757,106722.84
1758,167525.73
1759,179598.14
1760,188530.55
1761,188549.02
1762,177486.67
1763,176644.72
1764,107988.53
1765,163018.52
1766,200788.16
1767,239291.77
1768,143056.56
1769,173211.95
1770,157644.88
1771,111915.07
1772,126940.63
1773,139115.4
1774,172907.6
1775,126559.88
1776,120167.45
1777,96224.13
1778,132103.02
1779,120004.84
1780,170756.81
1781,117079.234
1782,84109.96
1783,156920.64
1784,97941.15
1785,119017.32
1786,157358.58
1787,167783.77
1788,57085.41
1789,103468.02
1790,85455.3
1791,227869.94
1792,162195.2
1793,140123.67
1794,159818.98
1795,122894.77
1796,114073.52
1797,137114.11
1798,110822.43
1799,95060.72
1800,110651.9
1801,138013.58
1802,150873.5
1803,166594.95
1804,141974.0
1805,136953.86
1806,114629.28
1807,135584.86
1808,131441.81
1809,118914.25
1810,142040.3
1811,72767.836
1812,87134.83
1813,111035.68
1814,81246.59
1815,43733.38
1816,81392.734
1817,127322.484
1818,148141.17
1819,126592.33
1820,64359.246
1821,95720.32
1822,152350.83
1823,36259.305
1824,132297.94
1825,139990.69
1826,95147.47
1827,96626.72
1828,134577.73
1829,157475.2
1830,139757.38
1831,140126.9
1832,97516.24
1833,131030.45
1834,111570.695
1835,140872.16
1836,106478.58
1837,78876.164
1838,101514.74
1839,84812.53
1840,155744.23
1841,126103.15
1842,94479.445
1843,160691.38
1844,130292.36
1845,157906.84
1846,149033.66
1847,179339.84
1848,35568.535
1849,114110.28
1850,111435.32
1851,135333.9
1852,130648.27
1853,136410.9
1854,164578.69
1855,151351.38
1856,241199.8
1857,140551.77
1858,135779.0
1859,109539.89
1860,165846.1
1861,110172.68
1862,312330.2
1863,307865.7
1864,307881.72
1865,295447.1
1866,299079.25
1867,244805.67
1868,289784.53
1869,220148.56
1870,235027.75
1871,252656.5
1872,200108.67
1873,244532.89
1874,155566.22
1875,206918.53
1876,221306.44
1877,217988.2
1878,225740.23
1879,128697.125
1880,136572.64
1881,260813.42
1882,254077.34
1883,198832.28
1884,210245.39
1885,235583.19
1886,268290.03
1887,230394.05
1888,268855.3
1889,196631.42
1890,140623.7
1891,137668.83
1892,86703.74
1893,119676.23
1894,131371.7
1895,143106.62
1896,119092.484
1897,124822.414
1898,114910.7
1899,141818.5
1900,130035.96
1901,157223.88
1902,145858.72
1903,194902.52
1904,129781.91
1905,196078.0
1906,151812.3
1907,214048.56
1908,116511.96
1909,147944.5
1910,129640.48
1911,219146.22
1912,271439.56
1913,197047.58
1914,51317.24
1915,253191.66
1916,43185.324
1917,242642.42
1918,142750.62
1919,186907.39
1920,180038.95
1921,323057.28
1922,277180.4
1923,216724.98
1924,259221.45
1925,220522.98
1926,313007.2
1927,131559.8
1928,179960.3
1929,107171.734
1930,123814.58
1931,153809.03
1932,149124.77
1933,180586.16
1934,196714.67
1935,195642.23
1936,197517.84
1937,201436.8
1938,189503.58
1939,217995.16
1940,180353.1
1941,192557.77
1942,193579.77
1943,195011.98
1944,299157.5
1945,296991.88
1946,156735.3
1947,250350.48
1948,188382.33
1949,231190.4
1950,195684.5
1951,255068.03
1952,219832.48
1953,204632.94
1954,202857.78
1955,137711.66
1956,289384.1
1957,171307.11
1958,288172.56
1959,154436.14
1960,101333.266
1961,124322.17
1962,95962.98
1963,115997.64
1964,117960.87
1965,138472.61
1966,127312.78
1967,275831.1
1968,348318.0
1969,316821.94
1970,345025.16
1971,366859.44
1972,321677.0
1973,264618.84
1974,298160.4
1975,370208.16
1976,275452.6
1977,332788.47
1978,311987.78
1979,285864.3
1980,212723.58
1981,298120.8
1982,219913.78
1983,205899.86
1984,180564.12
1985,237203.03
1986,230614.42
1987,191231.12
1988,204008.06
1989,211659.42
1990,230952.28
1991,228923.1
1992,237009.02
1993,192966.7
1994,228254.02
1995,203653.8
1996,276467.66
1997,282971.97
1998,295605.9
1999,273400.72
2000,285193.62
2001,275421.5
2002,247738.4
2003,262057.81
2004,279436.56
2005,224170.12
2006,217662.86
2007,259655.94
2008,220155.17
2009,206832.45
2010,210116.38
2011,148488.25
2012,186814.11
2013,185343.9
2014,197412.36
2015,201064.2
2016,207104.77
2017,199422.44
2018,123948.71
2019,144392.38
2020,95529.29
2021,92438.664
2022,202270.38
2023,145033.31
2024,283616.44
2025,319038.88
2026,172509.4
2027,169603.16
2028,159452.78
2029,173304.27
2030,243989.72
2031,225578.12
2032,224008.6
2033,232130.69
2034,173369.16
2035,234260.27
2036,210772.42
2037,209872.6
2038,244319.7
2039,187265.5
2040,299497.0
2041,253963.33
2042,217216.67
2043,177281.34
2044,196865.17
2045,198138.77
2046,143732.2
2047,146391.75
2048,149463.5
2049,165409.47
2050,163440.2
2051,90937.414
2052,134414.25
2053,151708.52
2054,64689.344
2055,157193.83
2056,154523.17
2057,112072.31
2058,238345.48
2059,153376.81
2060,184380.39
2061,190386.81
2062,122920.016
2063,100013.945
2064,145481.16
2065,109031.836
2066,189812.89
2067,145665.98
2068,151602.25
2069,63141.453
2070,90904.8
2071,108593.68
2072,168981.47
2073,145163.9
2074,187857.52
2075,152756.23
2076,119792.62
2077,151996.7
2078,113849.96
2079,138950.28
2080,101797.47
2081,107678.1
2082,139584.72
2083,137173.12
2084,91404.95
2085,111509.31
2086,148891.95
2087,126862.805
2088,102274.36
2089,70944.66
2090,121485.07
2091,98646.125
2092,146326.25
2093,107425.08
2094,111394.99
2095,134531.6
2096,67957.96
2097,94970.12
2098,145831.9
2099,44283.824
2100,103701.445
2101,122863.79
2102,119089.75
2103,92877.7
2104,120304.72
2105,128921.39
2106,56980.887
2107,216151.4
2108,117006.07
2109,108914.65
2110,127568.484
2111,135197.36
2112,136143.11
2113,108381.445
2114,109536.27
2115,147716.42
2116,116371.12
2117,155893.17
2118,103993.555
2119,92281.34
2120,111861.086
2121,86008.836
2122,116559.516
2123,76379.79
2124,154925.81
2125,151135.03
2126,175303.14
2127,159184.19
2128,114993.13
2129,82168.06
2130,131157.66
2131,166368.27
2132,116296.78
2133,134117.5
2134,131760.0
2135,103372.164
2136,46813.66
2137,117875.96
2138,137214.16
2139,162401.27
2140,141881.25
2141,142961.8
2142,129493.56
2143,141132.33
2144,99508.4
2145,147718.25
2146,156649.03
2147,181405.16
2148,143165.66
2149,145657.69
2150,224879.7
2151,103312.97
2152,159859.0
2153,181879.56
2154,90620.234
2155,149454.69
2156,251690.2
2157,253188.55
2158,236543.27
2159,214921.84
2160,199895.92
2161,251657.17
2162,345756.97
2163,321540.9
2164,243582.36
2165,183205.97
2166,165683.1
2167,228593.7
2168,207881.0
2169,200389.89
2170,216744.42
2171,156728.7
2172,154909.47
2173,168063.67
2174,239054.48
2175,273950.1
2176,275748.0
2177,238487.34
2178,227368.14
2179,151591.25
2180,225167.14
2181,201091.58
2182,229377.31
2183,201242.27
2184,127530.94
2185,128916.62
2186,157774.58
2187,165141.38
2188,158497.83
2189,303369.25
2190,49260.895
2191,51877.54
2192,70617.945
2193,101232.69
2194,100341.33
2195,95897.65
2196,91583.695
2197,115049.1
2198,147176.94
2199,183618.69
2200,139155.36
2201,146600.38
2202,164544.77
2203,156833.77
2204,161137.38
2205,103586.44
2206,136993.62
2207,188290.81
2208,239150.53
2209,212912.08
2210,122409.76
2211,106035.07
2212,110384.6
2213,91702.93
2214,144524.55
2215,98153.9
2216,148723.34
2217,42878.81
2218,60390.688
2219,60166.703
2220,56935.117
2221,255697.42
2222,242051.27
2223,281346.12
2224,235271.56
2225,136263.47
2226,217499.66
2227,211099.78
2228,258516.34
2229,248949.72
2230,165889.77
2231,220182.58
2232,205944.02
2233,201909.22
2234,249826.11
2235,225908.22
2236,262154.72
2237,318073.06
2238,218481.3
2239,113525.81
2240,170239.45
2241,173280.72
2242,136071.2
2243,134546.12
2244,107327.13
2245,98364.13
2246,132501.94
2247,118227.98
2248,118453.16
2249,123310.8
2250,131912.75
2251,114451.0
2252,199765.02
2253,169846.2
2254,188113.94
2255,215564.19
2256,178886.48
2257,229418.95
2258,171868.38
2259,199057.38
2260,167208.08
2261,184594.44
2262,183421.4
2263,312288.56
2264,386766.12
2265,203713.31
2266,249332.28
2267,320243.84
2268,316674.78
2269,164214.88
2270,205858.6
2271,223059.94
2272,226673.52
2273,178119.73
2274,210645.81
2275,188389.83
2276,182650.53
2277,202576.14
2278,166212.81
2279,120865.086
2280,102365.21
2281,182396.02
2282,191814.08
2283,114732.57
2284,120706.27
2285,123111.32
2286,125236.03
2287,301720.28
2288,269682.0
2289,315116.28
2290,350792.38
2291,293738.22
2292,345120.7
2293,359135.56
2294,323919.06
2295,370045.22
2296,280510.78
2297,296309.75
2298,302008.12
2299,327980.72
2300,302669.2
2301,281099.25
2302,252751.9
2303,240930.61
2304,241995.17
2305,205222.25
2306,202087.08
2307,214560.56
2308,218081.92
2309,252286.05
2310,211274.28
2311,217096.88
2312,194570.22
2313,194945.8
2314,182287.42
2315,199236.7
2316,212896.58
2317,202336.92
2318,195660.73
2319,195400.66
2320,189974.95
2321,242652.69
2322,199292.58
2323,186345.98
2324,204602.34
2325,223636.0
2326,192818.02
2327,217049.34
2328,231931.08
2329,207899.56
2330,210273.66
2331,322901.8
2332,321276.8
2333,289769.6
2334,255838.14
2335,266820.72
2336,293603.28
2337,207114.97
2338,267400.16
2339,232216.19
2340,326439.03
2341,248893.28
2342,236270.8
2343,241841.89
2344,225573.9
2345,234186.14
2346,213238.42
2347,207801.48
2348,233262.3
2349,194411.9
2350,284855.7
2351,242027.61
2352,251094.75
2353,271391.03
2354,145555.81
2355,146770.23
2356,171854.89
2357,207653.62
2358,199212.31
2359,142969.06
2360,115522.02
2361,161134.34
2362,255431.52
2363,138198.34
2364,175355.22
2365,217613.55
2366,192529.31
2367,205848.14
2368,214994.14
2369,206125.48
2370,184709.02
2371,165560.08
2372,202429.97
2373,264009.22
2374,288932.03
2375,205000.1
2376,281205.97
2377,282035.53
2378,161404.08
2379,233023.27
2380,145160.77
2381,197675.77
2382,216518.64
2383,216751.28
2384,250455.03
2385,175330.19
2386,135692.02
2387,133894.48
2388,99244.94
2389,126360.3
2390,146428.56
2391,151020.78
2392,105305.68
2393,170799.83
2394,144451.3
2395,217937.1
2396,141994.89
2397,217500.66
2398,140222.44
2399,48823.332
2400,50323.242
2401,106459.16
2402,138459.38
2403,155327.17
2404,156226.0
2405,174980.77
2406,141961.52
2407,125346.62
2408,156876.47
2409,125155.79
2410,194442.89
2411,108501.38
2412,158823.55
2413,125936.07
2414,142445.06
2415,147795.14
2416,116104.3
2417,107794.67
2418,125812.84
2419,135983.53
2420,129393.69
2421,149754.8
2422,117729.305
2423,126839.13
2424,168381.17
2425,262382.4
2426,151784.17
2427,122296.35
2428,197477.66
2429,100034.16
2430,130492.055
2431,127669.21
2432,141137.62
2433,138601.92
2434,138128.03
2435,160904.83
2436,94630.48
2437,95638.914
2438,122912.24
2439,115284.23
2440,120613.586
2441,96030.52
2442,99311.945
2443,134052.67
2444,151610.7
2445,67053.75
2446,135786.0
2447,192635.1
2448,130332.62
2449,100462.96
2450,161854.36
2451,142128.97
2452,186702.75
2453,76807.66
2454,124229.82
2455,132021.89
2456,115547.97
2457,114240.02
2458,119642.21
2459,87292.18
2460,158750.7
2461,114051.33
2462,128717.97
2463,113778.64
2464,177429.78
2465,129345.28
2466,116139.74
2467,159114.94
2468,80810.43
2469,71362.15
2470,215347.97
2471,199624.16
2472,171571.25
2473,110860.45
2474,86256.98
2475,218443.47
2476,95465.484
2477,117197.91
2478,166544.06
2479,112652.11
2480,145754.16
2481,128169.33
2482,129394.73
2483,102716.46
2484,134964.22
2485,120015.19
2486,153566.61
2487,244338.11
2488,156272.83
2489,159832.83
2490,153725.14
2491,78135.19
2492,194576.92
2493,169588.56
2494,160189.06
2495,85843.016
2496,247461.88
2497,148333.86
2498,102368.64
2499,85451.52
2500,122888.8
2501,131487.25
2502,153389.56
2503,91525.95
2504,198433.47
2505,228799.7
2506,266014.97
2507,280387.84
2508,264849.88
2509,235638.72
2510,233150.72
2511,191142.56
2512,218249.95
2513,231313.61
2514,226867.83
2515,157565.14
2516,190998.64
2517,154559.53
2518,169598.64
2519,226830.5
2520,222486.83
2521,198793.86
2522,238677.03
2523,124815.41
2524,153672.08
2525,152850.17
2526,142675.47
2527,110089.805
2528,123085.14
2529,146697.64
2530,137691.39
2531,253284.33
2532,235291.16
2533,219961.58
2534,232984.81
2535,277263.8
2536,247611.78
2537,228416.84
2538,196772.72
2539,199657.23
2540,199402.03
2541,202524.33
2542,180071.48
2543,135236.72
2544,113522.266
2545,148435.72
2546,136998.1
2547,155506.08
2548,153279.67
2549,184733.83
2550,578109.75
2551,146305.3
2552,123196.26
2553,53313.1
2554,88218.43
2555,106439.03
2556,88897.266
2557,120452.11
2558,180594.12
2559,118870.79
2560,156105.1
2561,126090.7
2562,128522.664
2563,122567.26
2564,188328.06
2565,149801.55
2566,161840.44
2567,127224.45
2568,200337.62
2569,201847.4
2570,121438.7
2571,202399.34
2572,142966.4
2573,232665.11
2574,235681.22
2575,124079.914
2576,128955.88
2577,150547.39
2578,67048.164
2579,43007.75
2580,103054.805
2581,162716.98
2582,116856.4
2583,254670.75
2584,166898.53
2585,225229.27
2586,220103.2
2587,209549.23
2588,138370.6
2589,151498.64
2590,225916.38
2591,262675.8
2592,217963.48
2593,268841.66
2594,173602.58
2595,200775.73
2596,295117.7
2597,213861.05
2598,278955.8
2599,293304.3
2600,221488.81
2601,139285.36
2602,82856.93
2603,98289.48
2604,84617.65
2605,84790.88
2606,158101.67
2607,242288.8
2608,231617.58
2609,182446.72
2610,89995.82
2611,149807.0
2612,171148.44
2613,129620.805
2614,121495.07
2615,156728.5
2616,164422.0
2617,206925.94
2618,233823.84
2619,223926.77
2620,211632.16
2621,189613.06
2622,203221.05
2623,237530.05
2624,292943.88
2625,264044.8
2626,187023.16
2627,160939.61
2628,340901.22
2629,357900.97
2630,298615.94
2631,356233.88
2632,332139.03
2633,259952.28
2634,342603.4
2635,164943.28
2636,208341.3
2637,187696.67
2638,256044.19
2639,198472.31
2640,168511.22
2641,108458.16
2642,191424.17
2643,124994.19
2644,136364.12
2645,108166.41
2646,99345.51
2647,120870.6
2648,142837.48
2649,145992.39
2650,114969.72
2651,146113.72
2652,323855.5
2653,253534.72
2654,258993.58
2655,333967.62
2656,302395.53
2657,295473.75
2658,273422.2
2659,279845.75
2660,307276.94
2661,302617.78
2662,313537.3
2663,280020.3
2664,245053.36
2665,291689.22
2666,262606.84
2667,195805.75
2668,196411.98
2669,198423.16
2670,272128.94
2671,203701.38
2672,206512.64
2673,208494.58
2674,217778.67
2675,176509.45
2676,209702.84
2677,210681.45
2678,256418.97
2679,267847.78
2680,269040.53
2681,331699.2
2682,296791.44
2683,392168.78
2684,293000.4
2685,293499.9
2686,254608.56
2687,279116.9
2688,219697.48
2689,200790.23
2690,345785.25
2691,196415.47
2692,140014.31
2693,216664.83
2694,139765.92
2695,213517.6
2696,200905.11
2697,207339.22
2698,211520.31
2699,177064.23
2700,158638.66
2701,167325.75
2702,133267.22
2703,130141.86
2704,151877.62
2705,105180.586
2706,106291.695
2707,137193.9
2708,119552.04
2709,93208.625
2710,124397.33
2711,299247.03
2712,341178.2
2713,180710.94
2714,157808.67
2715,179045.7
2716,158214.81
2717,215433.9
2718,227687.53
2719,164995.97
2720,189956.8
2721,140107.27
2722,174704.1
2723,162499.86
2724,123305.62
2725,133548.1
2726,145080.0
2727,182361.5
2728,180799.84
2729,149670.22
2730,140090.5
2731,117017.38
2732,118761.46
2733,173192.3
2734,150938.38
2735,131983.97
2736,149314.16
2737,103750.48
2738,143399.95
2739,170977.77
2740,144923.25
2741,141336.44
2742,181417.55
2743,158296.44
2744,170165.33
2745,148481.72
2746,131270.38
2747,151862.95
2748,117129.62
2749,133192.0
2750,120058.08
2751,130902.914
2752,219856.53
2753,184393.31
2754,283448.53
2755,135379.64
2756,95232.87
2757,81752.15
2758,69948.42
2759,147417.03
2760,137863.9
2761,155157.28
2762,152581.86
2763,221290.86
2764,150908.73
2765,274376.84
2766,124267.44
2767,63506.992
2768,115845.086
2769,128696.84
2770,144411.58
2771,98780.625
2772,102910.78
2773,160336.23
2774,132097.06
2775,125128.875
2776,138659.17
2777,150724.66
2778,100128.59
2779,121972.65
2780,94019.41
2781,79760.48
2782,90053.71
2783,82651.305
2784,119800.88
2785,139576.8
2786,49035.402
2787,109044.63
2788,69986.03
2789,187722.47
2790,80033.43
2791,119461.84
2792,52052.094
2793,142490.23
2794,86508.35
2795,104729.55
2796,77755.34
2797,209941.64
2798,118418.61
2799,115227.59
2800,63664.527
2801,91236.89
2802,125841.56
2803,175123.92
2804,126039.2
2805,85162.56
2806,75534.97
2807,160355.14
2808,164570.47
2809,107446.43
2810,128803.61
2811,182346.75
2812,174065.69
2813,182638.33
2814,178182.17
2815,94492.75
2816,208721.16
2817,153408.2
2818,125021.875
2819,178879.0
2820,152307.61
2821,116542.78
2822,199982.0
2823,309780.38
2824,188215.31
2825,181449.67
2826,132092.06
2827,136836.33
2828,247450.2
2829,206374.8
2830,243566.14
2831,193845.31
2832,248093.36
2833,270476.7
2834,224852.06
2835,232932.23
2836,217325.97
2837,176148.55
2838,163184.73
2839,205720.22
2840,207482.81
2841,208131.48
2842,240637.77
2843,154037.0
2844,173052.66
2845,112098.13
2846,220075.19
2847,222023.97
2848,215278.05
2849,213125.56
2850,273161.84
2851,229718.03
2852,243907.0
2853,251276.77
2854,151567.7
2855,212450.45
2856,211190.22
2857,198121.27
2858,213541.95
2859,128892.49
2860,129045.76
2861,141906.22
2862,221393.81
2863,123640.21
2864,249979.25
2865,148357.25
2866,168186.83
2867,82294.336
2868,114180.586
2869,109985.586
2870,151203.89
2871,92398.04
2872,24152.207
2873,99274.03
2874,130048.21
2875,103723.58
2876,160971.02
2877,105368.86
2878,132082.23
2879,143257.7
2880,94869.984
2881,127057.29
2882,150638.5
2883,178278.36
2884,192435.33
2885,165222.48
2886,232688.42
2887,98725.88
2888,122642.54
2889,45429.848
2890,65790.5
2891,146279.61
2892,41131.5
2893,70411.48
2894,40741.734
2895,268960.84
2896,249284.16
2897,207434.0
2898,162230.2
2899,213516.1
2900,177868.33
2901,203565.4
2902,199344.86
2903,301883.25
2904,313250.16
2905,86572.86
2906,215900.3
2907,118068.086
2908,133081.25
2909,159224.23
2910,56566.68
2911,83527.195
2912,163106.77
2913,83309.06
2914,70779.984
2915,74479.336
2916,85660.98
2917,207902.48
2918,106977.7
2919,240577.81
